architecture,parammodelepochs,dropoutrate,meantestAVGPREC,meantrainAVGPREC,stdtestAVGPREC,meanfittime
80,150,0.2,0.762,0.887,0.04,146.841
40,150,0.2,0.761,0.835,0.026,198.021
80,150,0.4,0.75,0.843,0.034,151.059
20,150,0.2,0.66,0.702,0.045,213.376
40,150,0.4,0.655,0.699,0.034,199.626
40-10,150,0.2,0.639,0.73,0.084,366.74
80,150,0.6,0.615,0.666,0.04,153.499
40,150,0.6,0.238,0.26,0.227,204.408
20,150,0.4,0.153,0.163,0.205,216.714
10,150,0.2,0.126,0.122,0.242,322.189
80,150,0.8,0.112,0.122,0.042,155.964
20,150,0.6,0.074,0.069,0.138,218.961
40,150,0.8,0.006,0.007,0.001,204.451
10,150,0.8,0.006,0.006,0.003,339.998
10,150,0.4,0.005,0.005,0.0,325.655
20,150,0.8,0.004,0.005,0.0,224.534
10,150,0.6,0.004,0.005,0.0,331.242
40-10,150,0.6,0.002,0.002,0.0,381.371
40-10,150,0.4,0.002,0.002,0.0,374.595
40-10,150,0.8,0.001,0.001,0.0,388.907
10-2,150,0.6,0.001,0.001,0.0,190.196
10-2,150,0.4,0.001,0.001,0.0,186.259
10-2,150,0.2,0.001,0.001,0.0,181.547
10-2,150,0.8,0.001,0.001,0.0,194.9
